Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,Price,Mileage,Mileage_naa,Engine,Engine_naa,Power,Power_naa
2018,37323,Diesel,Manual,Second,7.0,7.29,17.45,False,1493.0,False,100.0,False
2011,55595,Diesel,Manual,Second,5.0,4.3,20.54,False,1598.0,False,103.6,False
2015,49900,Petrol,Manual,First,5.0,4.8,20.85,False,1197.0,False,83.14,False
2012,52500,Petrol,Manual,Second,7.0,5.25,16.02,False,1373.0,False,93.7,False
2016,5700,Petrol,Manual,First,5.0,2.8,24.7,False,796.0,False,47.3,False
2014,53340,Diesel,Manual,First,5.0,4.35,21.9,False,1396.0,False,88.76,False
2014,57000,Diesel,Manual,First,5.0,5.49,22.7,False,1498.0,False,89.84,False
2015,59525,CNG,Manual,Second,4.0,3.1,13.71513600364421,False,998.0,False,58.2,False
2014,58000,Diesel,Manual,First,5.0,6.5,20.34,False,1498.0,False,103.2,False
2011,73000,Diesel,Manual,First,8.0,6.4,12.05,False,2179.0,False,120.0,False
2016,33554,Diesel,Manual,First,5.0,6.22,25.83,False,1498.0,False,99.0,False
2012,106000,Diesel,Manual,First,8.0,8.4,12.99,False,2494.0,False,100.0,False
2018,27000,Diesel,Manual,First,5.0,5.9,28.4,False,1248.0,False,73.75,False
2018,1000,Petrol,Manual,First,5.0,3.4,25.17,False,799.0,False,53.3,False
2011,119000,Diesel,Manual,Third,7.0,6.5,13.1,False,2499.0,False,141.0,False
2002,75000,Diesel,Manual,First,6.0,1.7,0.0,False,2112.0,False,112.89294438927524,False
2015,64000,Petrol,Manual,First,5.0,6.0,18.88,False,999.0,False,123.24,False
2016,63738,Diesel,Manual,First,5.0,11.9,19.67,False,1582.0,False,126.2,False
2016,16000,Diesel,Automatic,First,5.0,48.0,14.69,False,2993.0,False,258.0,False
2017,28000,Petrol,Automatic,First,7.0,8.0,18.69,False,1462.0,False,103.0,False
2007,91000,Diesel,Automatic,Second,5.0,2.45,15.6,False,1896.0,False,106.0,False
2013,25000,Petrol,Manual,First,5.0,1.75,18.6,False,1199.0,False,79.4,False
2014,65630,Diesel,Automatic,First,5.0,21.75,15.73,False,1968.0,False,174.33,False
2014,48094,Petrol,Manual,First,5.0,7.25,17.0,False,1497.0,False,118.0,False
2009,90456,Petrol,Manual,Second,5.0,3.0,16.1,False,1298.0,False,88.2,False
2012,140000,Diesel,Manual,First,5.0,2.51,20.0,False,1399.0,False,68.0,False
2015,95000,Diesel,Automatic,First,7.0,19.6,12.55,False,2982.0,False,168.5,False
2013,79000,Diesel,Manual,Second,5.0,15.5,15.8,False,2148.0,False,170.0,False
2012,96000,Diesel,Manual,First,7.0,11.5,12.99,False,2494.0,False,100.0,False
2004,186679,Petrol,Manual,Second,5.0,1.76,13.0,False,1493.0,False,100.0,False
2015,91000,Diesel,Manual,First,5.0,4.68,25.8,False,1498.0,False,98.6,False
2010,109703,Petrol,Automatic,Second,5.0,4.0,14.28,False,1798.0,False,138.03,False
2012,110000,Diesel,Manual,First,5.0,2.8,22.3,False,1248.0,False,74.0,False
2012,35000,Diesel,Manual,First,7.0,8.25,16.0,False,2179.0,False,140.0,False
2010,47722,Diesel,Manual,First,5.0,1.7,21.1,False,1248.0,False,73.9,False
2013,25000,Petrol,Automatic,First,5.0,14.85,14.74,False,1991.0,False,181.04,False
2018,8000,Petrol,Automatic,First,5.0,12.85,17.0,False,1591.0,False,121.3,False
2012,65000,Diesel,Automatic,First,5.0,16.0,14.94,False,2143.0,False,204.0,False
2018,1048,Petrol,Manual,First,5.0,4.7,18.9,False,998.0,False,67.1,False
2014,42000,Petrol,Manual,Second,7.0,5.94,16.02,False,1373.0,False,93.7,False
2013,55000,Diesel,Manual,First,5.0,8.0,20.5,False,1598.0,False,103.5,False
2010,72000,Diesel,Manual,First,8.0,5.45,12.8,False,2494.0,False,102.0,False
2018,17773,Petrol,Automatic,First,5.0,26.76,13.7,False,1991.0,False,183.0,False
2013,65000,Diesel,Manual,Second,5.0,3.5,20.14,False,1498.0,False,88.0,False
2008,65000,Petrol,Manual,Second,5.0,1.39,0.0,False,1086.0,False,62.0,False
2013,53280,Diesel,Manual,First,5.0,4.7,22.32,False,1582.0,False,126.3,False
2016,34005,Petrol,Manual,First,5.0,5.75,17.0,False,1198.0,False,73.75,False
2017,14618,Petrol,Manual,First,5.0,8.11,18.6,False,1197.0,False,81.83,False
2006,65771,Petrol,Manual,Second,5.0,0.75,17.3,False,1061.0,False,64.0,False
2006,78000,Petrol,Manual,Second,5.0,1.0,13.5,False,1405.0,False,60.0,False
2016,105545,Diesel,Manual,First,7.0,5.3,14.0,False,2498.0,False,112.0,False
2017,25000,Diesel,Manual,First,5.0,8.0,12.4,False,2499.0,False,134.0,False
2010,80561,Petrol,Manual,First,5.0,2.74,18.5,False,1197.0,False,80.0,False
2017,6000,Petrol,Manual,First,5.0,7.5,21.4,False,1197.0,False,83.1,False
2016,39000,Diesel,Automatic,First,7.0,13.5,17.6,False,2179.0,False,153.86,False
2011,55001,Petrol,Manual,First,5.0,2.2,16.47,False,1198.0,False,73.9,False
2012,63720,Petrol,Automatic,First,5.0,13.25,11.74,False,1796.0,False,186.0,False
2013,70000,Diesel,Manual,First,5.0,3.88,23.59,False,1364.0,False,112.89294438927524,False
2005,100000,Petrol,Manual,Second,5.0,0.85,15.3,False,1341.0,False,83.0,False
2017,15386,Petrol,Manual,First,5.0,5.11,23.84,False,1199.0,False,84.0,False
2013,102486,Diesel,Manual,First,5.0,4.25,19.87,False,1461.0,False,83.8,False
2013,58629,Diesel,Automatic,Second,5.0,16.52,18.25,False,1968.0,False,187.74,False
2008,86000,Diesel,Manual,Third,7.0,0.6,13.93,False,2179.0,False,138.0,False
2012,68238,Diesel,Manual,First,5.0,4.8,22.9,False,1248.0,False,74.0,False
2011,42036,Petrol,Automatic,First,5.0,6.25,13.7,False,1798.0,False,157.75,False
2014,55619,Petrol,Manual,First,5.0,8.3,16.3,False,1797.0,False,147.5,False
2009,60000,Petrol,Manual,Third,5.0,3.25,17.0,False,1497.0,False,118.0,False
2015,30000,Diesel,Manual,First,5.0,7.75,19.87,False,1461.0,False,83.8,False
2016,31150,Diesel,Automatic,First,5.0,30.54,16.36,False,2179.0,False,187.7,False
2010,70000,LPG,Manual,First,5.0,2.27,11.138765136251653,False,998.0,False,58.2,False
2010,70290,Petrol,Manual,Second,5.0,2.96,17.24,False,1198.0,False,73.9,False
2016,10000,Petrol,Manual,First,5.0,4.0,17.57,False,1193.0,False,88.7,False
2014,68010,Petrol,Manual,Second,5.0,5.25,18.5,False,1197.0,False,82.85,False
2013,91903,Diesel,Automatic,First,5.0,17.56,17.68,False,1968.0,False,174.33,False
2011,38000,Petrol,Manual,First,5.0,3.25,16.09,False,1598.0,False,103.5,False
2015,67600,Petrol,Manual,First,5.0,4.0,23.1,False,998.0,False,67.04,False
2007,66800,Petrol,Manual,First,5.0,2.2,15.3,False,1341.0,False,83.0,False
2016,37208,Diesel,Manual,First,5.0,7.43,24.3,False,1248.0,False,88.5,False
2009,102002,Diesel,Automatic,First,5.0,10.75,8.7,False,2987.0,False,224.34,False
2011,68000,Diesel,Manual,First,5.0,2.75,19.3,False,1248.0,False,73.9,False
2013,40000,Diesel,Automatic,Second,4.0,45.0,17.85,False,2967.0,False,300.0,False
2015,33500,Petrol,Automatic,First,5.0,19.75,19.16,False,2494.0,False,158.2,False
2013,33746,Petrol,Manual,First,5.0,3.2,18.5,False,1198.0,False,86.8,False
2009,53000,Petrol,Automatic,First,5.0,4.75,0.0,False,3597.0,False,262.6,False
2011,45004,Diesel,Manual,First,7.0,9.48,12.8,False,2494.0,False,102.0,False
2015,70602,Diesel,Manual,First,5.0,4.83,25.8,False,1498.0,False,98.6,False
2014,27365,Diesel,Manual,First,5.0,4.75,28.4,False,1248.0,False,74.0,False
2015,100000,Diesel,Manual,First,5.0,4.0,24.4,False,1120.0,False,71.0,False
2012,55000,Diesel,Manual,Second,8.0,2.9,14.0,False,2498.0,False,112.0,False
2013,46000,Petrol,Manual,First,5.0,2.65,18.9,False,998.0,False,67.1,False
2011,47000,Diesel,Manual,First,5.0,2.5,25.44,False,936.0,False,57.6,False
